gene_id	DTB-999_Baseline
A1BG	0
A1CF	0
A2BP1	0
A2LD1	505.412273
A2ML1	128.9088654
A2M	3793.597246
A4GALT	60.42380609
A4GNT	5.509474318
AAA1	0
AAAS	1387.280005
AACSL	0
AACS	498.3312144
AADACL2	0
AADACL3	0
AADACL4	0
AADAC	0
AADAT	1677.433726
AAGAB	1243.125341
AAK1	4338.666603
AAMP	914.0063591
AANAT	0
AARS2	101.7010317
AARSD1	429.6858656
AARS	5073.828349
AASDHPPT	763.0539891
AASDH	963.6310321
AASS	527.6992543
AATF	2290.687756
AATK	0.8411250946
ABAT	474.8904146
ABCA10	128.2488725
ABCA11P	261.7264427
ABCA12	2969.120238
ABCA13	53.0312487
ABCA17P	8.716352421
ABCA1	413.8004633
ABCA2	422.5681522
ABCA3	191.9155436
ABCA4	0.1885897565
ABCA5	371.6207533
ABCA6	176.6944985
ABCA7	55.63133903
ABCA8	49.43439107
ABCA9	2.66810682
ABCB10	1.211367182
ABCB11	0
ABCB1	1.9366203
ABCB4	0.947462722
ABCB5	0
ABCB6	185.6027775
ABCB7	410.7931805
ABCB8	233.5147671
ABCB9	58.65848853
ABCC10	252.3727445
ABCC11	198.8355092
ABCC12	1.654054909
ABCC13	0
ABCC1	434.5576514
ABCC2	0.9710796824
ABCC3	2.345410622
ABCC4	688.5850921
ABCC5	3143.110539
ABCC6P1	0
ABCC6P2	0
ABCC6	1.825590044
ABCC8	38.84862685
ABCC9	396.600636
ABCD1	171.3979761
ABCD2	1.173343671
ABCD3	1062.999991
ABCD4	255.151894
ABCE1	2627.158089
ABCF1	3767.635646
ABCF2	1046.680671
ABCF3	632.9160745
ABCG1	304.8748816
ABCG2	125.129424
ABCG4	0.2876289919
ABCG5	55.63964951
ABCG8	0
ABHD10	2038.854155
ABHD11	1067.220256
ABHD12B	20.86496943
ABHD12	1790.587704
ABHD13	17.73126225
ABHD14A	115.9776334
ABHD14B	599.4409819
ABHD15	167.2961536
ABHD1	97.34455456
ABHD2	16413.83876
ABHD3	137.4795202
ABHD4	1402.087711
ABHD5	1561.834648
ABHD6	182.7132433
ABHD8	6.671816922
ABI1	1014.124096
ABI2	4279.857385
ABI3BP	86.99969859
